actual,predicted_linear,predicted_xgboost
14.06,16.9413434741154,18.284737
13.9,15.76543826898245,15.093891
14.06,17.003387698205472,18.142994
13.8,14.38844427995923,14.920392
13.39,13.925512313906609,17.830875
13.3,13.765328891982278,15.498317
13.06,12.892904066607286,17.839306
13.3,12.701090413825682,15.007057
12.89,11.831565271318595,17.363724
13.8,13.792110616697016,16.149055
12.89,10.419208308240513,17.571453
13.5,10.925194087199657,14.642549
12.89,9.480968310936476,17.292635
12.39,9.085898248614399,16.882103
13.3,10.630992503352616,14.2517
12.39,9.126531364139794,16.495457
13.0,10.54632293025162,14.078388
12.56,9.10802757713219,16.14398
13.3,10.190709280960789,13.727422
12.5,7.1474839206893535,15.980822
13.2,7.763657228438717,14.115995
12.39,6.684698645959884,15.96167
13.2,7.782245618930574,14.210163
12.17,6.5317926787392935,16.539457
11.89,6.659726075761853,15.871439
12.5,7.0712327398425145,14.238864
12.4,7.2821587195902,14.933316
11.78,6.6126712163980415,15.824893
12.4,6.3713455963443835,14.831828
11.67,6.498010991258013,15.754578
11.89,6.565408835577728,16.557894
12.7,7.097967780033002,14.218892
11.89,6.821918804820541,16.524393
12.6,7.001795495675822,14.65184
12.0,7.63342171697235,16.524393
12.5,7.567716134697605,14.578745
12.06,8.232007509540892,16.53206
12.5,8.015222213257573,14.823582
12.9,8.199762793073091,14.859932
12.5,7.637362854702701,16.480534
12.78,8.126337769989277,16.289873
13.1,7.848986552795282,15.0041485
13.1,8.355243586136453,15.286029
12.78,8.30765988180508,16.754421
13.5,12.24516218861686,17.366978
14.5,11.622768518217129,17.57121
14.4,12.75439672908442,15.197317
13.89,12.046559908323047,17.394125
14.0,12.47817641644275,17.262878
14.4,10.710279456161686,15.55958
14.3,12.894222076038318,15.4108305
14.06,13.431542352742952,17.347353
14.7,8.044965123108398,16.560852
14.5,11.884227601536907,17.526321
14.7,7.990698472655993,16.560852
14.28,9.830901257247433,16.948565
14.17,7.947607146227597,16.600853
14.7,7.458788770999263,15.871434
14.7,7.3434142963877775,16.69671
14.06,6.647459659464573,16.492987
14.17,6.289674553946838,15.801207
14.39,6.694395679005709,16.076515
14.28,6.6884907642193525,15.842992
15.1,8.827763929851187,15.413392
14.06,5.0135508714589605,15.5236435
13.89,4.942837253169273,15.457869
13.67,5.139579482558929,15.392669
13.39,5.195631346604216,15.368937
13.39,4.9872048632212795,15.427208
15.0,7.834759117802719,17.706268
14.7,7.525558080237374,17.781946
13.89,5.291391212516658,15.427208
15.4,8.057047889403975,19.521025
12.67,5.685231388505031,16.225695
14.0,7.605296001577244,16.702837
15.7,9.391072043240001,19.506824
15.06,9.424381496203864,17.25874
15.9,11.543644667645026,17.798067
15.78,11.35331714133207,18.169771
16.4,13.344355503018221,18.016361
16.8,15.112893172918234,18.467707
16.39,13.185780505998991,18.468534
15.78,14.243306121263345,18.163385
16.3,17.138367854278783,21.251648
16.2,17.99757961163249,20.687628
15.28,14.96914818041239,17.834538
16.56,15.726048479931023,17.894665
16.8,18.482398564608445,21.491293
17.06,15.438908847061896,17.797234
17.6,18.39881925170141,21.600512
18.3,17.802101126788898,21.688047
17.17,14.464056556367836,17.968569
17.78,12.054338059282827,18.35325
19.5,11.139719163940185,21.601297
19.0,10.587940737122779,21.81236
18.28,10.437953935097482,18.534397
18.17,8.673358473537462,17.86722
19.3,11.366331185011632,21.64307
19.0,10.794840424658219,22.399685
17.56,7.530423732960287,17.724312
16.89,7.23397091541915,16.470112
16.5,7.380555670156639,16.923233
16.17,7.454247693091645,16.348715
16.17,5.938863791787753,15.975109
16.39,6.193503675558475,15.866194
17.17,6.487735549140837,15.916773
17.17,6.56201231609424,16.120197
16.28,6.093088556520115,16.00592
15.89,6.1781562031811745,15.754578
19.0,11.832887716883874,19.735153
17.67,9.075962347578525,17.116297
21.3,12.470445458127813,22.100954
22.3,14.961589588160734,23.001106
22.2,14.95514419938661,22.977577
20.17,12.62708577295325,18.944273
22.3,18.941716125710684,22.753845
19.89,14.619368415381075,18.962336
19.28,15.362771872774431,18.781641
21.2,21.523849187637552,22.721453
19.5,21.320192408926232,21.61718
19.06,17.85536359616924,18.700827
21.4,21.74390546159134,23.109837
19.39,18.62617765222717,19.007442
20.89,18.10199534604118,19.046753
21.3,20.8119805690161,22.196163
20.67,17.57037308444103,19.072168
22.7,20.298435694310854,26.333872
23.1,17.334335217749867,23.807148
20.06,16.204441251314165,18.969929
22.4,13.408473740859108,22.91526
20.0,14.718418316760506,18.90958
19.28,12.051100451308002,18.434095
21.1,14.072427671569756,23.102907
19.0,10.317427163196157,17.597685
21.6,12.599172875452211,24.095228
20.9,11.885109829514306,21.120573
18.89,9.62904978930004,17.815767
18.39,9.474930248464204,16.7982
18.89,8.502089924974655,17.167215
18.67,8.477881131779611,14.917381
16.89,7.782309180444827,15.937883
16.89,7.999803938055663,15.983012
19.8,12.69322596384825,20.590996
17.28,8.541791269066437,16.832024
19.2,13.49574045835135,19.471916
18.78,9.919188924265086,17.179363
19.0,13.922758084605675,18.946005
18.78,12.591281431299421,18.260323
19.9,17.15612464727741,19.976805
19.5,15.086872825881358,18.896688
19.06,12.561368916538243,18.731522
19.7,18.624120688272797,18.676678
19.39,16.3355844433068,19.166744
19.7,16.8292508750165,17.508453
19.17,16.800507935751227,18.121569
18.89,17.433169455960638,18.417467
19.1,19.06421984116014,17.569973
20.0,19.369725272266464,21.682817
19.39,17.43272117116095,18.657463
20.7,19.299298941095117,23.10915
19.67,17.074411068286736,18.951307
20.8,17.19917529203252,22.239492
20.06,15.492242413321037,19.150414
19.78,13.48422738217971,19.064735
20.6,10.81955042070797,19.554287
19.67,11.580223102271361,18.710924
20.6,9.906640719597931,17.372917
20.4,9.283922825646016,16.724487
19.0,7.844315497297771,17.632332
19.7,9.540905231902343,19.652515
18.28,7.1457820013876585,15.812941
18.39,7.344588721771402,16.746897
19.28,7.639073221051149,16.45776
18.5,5.971004623085605,16.216154
17.56,5.8487100118917965,15.684351
17.67,5.774680155295073,16.301632
17.5,5.914185375007264,15.539821
18.0,6.092019250989438,16.303778
18.7,8.814327710264081,19.055922
17.89,7.931732886872851,16.692863
19.2,10.802791869173461,19.387356
18.17,9.265552290713401,17.625582
19.5,11.942258051295084,19.68388
18.9,13.206336821991556,17.946651
18.56,10.692134338377684,18.185764
19.2,13.964522618279318,17.663916
18.56,12.326193004543995,18.25476
18.06,13.985386993633597,18.25476
19.0,14.929822292540507,17.364683
18.5,15.252027468938024,15.181921
18.06,14.860092173926432,17.91106
18.28,15.209618342468787,17.887295
19.0,15.92047343772657,16.570082
18.9,15.189628307155203,15.839321
18.17,14.73126233165442,17.874577
18.39,14.043039315772148,17.785398
19.1,14.49789116637362,17.278908
20.1,13.569818261846365,17.291807
18.89,12.892706827602126,18.131763
20.2,7.360242887215122,16.430008
19.1,6.473840932599444,15.128937
18.39,8.915700708636848,17.386753
18.67,7.273669469773608,17.028439
19.6,6.966957457355022,16.237324
18.5,5.970027526711647,16.744875
19.2,7.261445366602402,16.557362
18.28,5.619336784050347,15.757021
18.06,5.897275213723049,16.0259
18.0,5.790222669470438,16.166723
18.0,4.08003794002974,15.831485
17.28,3.8798714544574864,15.985711
17.39,3.80431985535796,15.831082
17.5,4.000819476829008,15.426299
17.39,4.044910887523713,15.745925
17.39,4.052693576053173,15.379749
17.67,4.1896382099280345,16.00701
19.0,6.960153436372991,18.745901
20.6,8.50192561459545,19.092865
18.89,5.6842393731190555,16.331331
20.1,10.924158842572922,19.758722
19.0,7.157771914752118,16.739264
20.5,12.595651893262186,19.80835
18.89,9.145979728117709,17.366144
19.39,10.932083764769004,17.456087
20.1,13.970320534059226,20.562725
19.28,12.460032717577121,17.456087
20.4,15.106736314844284,20.725327
21.8,16.40748620185184,21.761906
20.0,13.461481286476555,17.501608
20.9,15.36305458968718,17.631815
20.39,13.897445327296225,17.481558
20.8,14.764569061531802,17.236252
20.28,13.962189980287917,17.450886
21.5,14.236033937990555,17.877907
20.28,13.337581319281071,17.379984
20.39,10.335036449142763,17.502108
22.4,6.932407791070148,16.573294
20.17,8.369541326267154,17.17059
21.2,6.695987813192346,16.904327
20.0,6.540429361055601,16.786057
20.5,7.729265181189874,19.3814
19.67,5.043647372820999,16.363365
20.6,6.820265397641492,16.066183
18.89,4.646188982675824,15.5552845
19.06,4.726674298115938,15.922433
19.17,3.7700038594255147,13.770722
18.67,3.696603785966488,15.784453
18.5,3.974599521227219,13.94793
18.67,4.126606545754157,15.516109
18.67,4.467121788252257,15.852233
18.67,4.875208787194424,15.486057
20.0,7.995928685156571,17.872366
19.17,6.852402605718112,16.5268
20.3,8.862485974124752,18.610203
19.9,10.022559868985525,17.190794
19.5,8.264782645816297,17.00052
19.5,12.153821824943975,17.293934
19.0,9.892960253322997,17.563303
19.56,11.88376910679483,18.111917
19.7,13.534062028036317,18.436914
19.78,13.61423686882739,18.041239
20.3,15.378642850347262,18.128119
20.4,16.15542021303662,17.35193
20.06,14.69684635552511,17.712393
20.4,15.957162884761146,17.35222
20.39,15.184529631772307,17.933764
21.1,16.85267697971318,19.379198
21.1,13.889435481183227,17.381039
21.2,14.538438134424268,17.714317
20.5,12.843812702069442,18.330973
21.7,8.014454513155897,17.063192
20.78,12.414663140808727,18.638536
21.2,9.360613228590921,21.532223
20.89,8.397349870557264,17.519943
19.9,8.941971911290977,20.188461
19.39,7.387352837126684,16.930567
20.5,9.41857282383927,20.02369
19.28,6.810078887321595,17.089075
19.5,6.677944799129477,17.0898
19.39,6.89765424934825,16.857199
20.17,7.534069221179436,17.425121
20.06,6.269846559309997,16.395826
19.39,6.242267478803342,15.89625
19.17,6.418805014641123,16.03777
19.06,6.481783685417838,15.719059
18.67,6.048227321702825,14.47304
18.67,6.4987644931316595,14.721567
19.06,7.060089080921159,16.665567
19.8,9.123565710691821,18.100245
19.9,10.882177733742424,17.128763
19.0,7.787907345006943,16.663322
19.67,10.041886267728898,17.109798
19.8,11.456648262421538,17.304947
20.17,12.207975577439072,18.423073
20.1,13.314841078550387,17.572933
21.2,12.846837778731583,18.080553
21.0,14.580716248609463,18.37678
20.67,15.204793893391695,18.569002
21.3,16.98566209760969,19.063597
20.8,17.326669303443737,21.207546
19.89,15.753379300032407,18.173275
20.67,16.464080008697977,18.345974
20.7,17.243981831621795,17.51213
20.17,16.243975979784807,18.333256
20.3,17.112303811253582,17.602228
21.1,16.239871742536877,17.376192
20.89,16.123965333272793,18.543024
20.78,14.769823082373136,18.62751
20.9,15.188535015028833,17.129314
21.1,8.634010254292548,17.023596
20.6,9.158232150490619,20.163586
21.06,11.330927201726922,18.338636
20.78,9.571156309873913,17.55663
21.2,10.126353866200304,21.1751
20.6,9.677613010345738,19.880081
20.06,7.546926913766924,17.433512
19.67,7.621350529797553,16.943907
19.56,7.632392547669895,17.07444
19.0,7.39003802989572,16.442078
19.06,5.785148669074033,16.147459
18.67,6.030119389873391,15.882111
19.17,6.795738752198645,16.183435
19.5,7.016337791543606,16.04886
19.39,7.277380103450071,16.312895
19.78,7.526238893944026,15.341507
20.06,8.136902714921291,16.669504
21.89,10.028554684618825,17.871456
23.2,11.508049680547913,19.393042
22.17,11.191856765267914,17.3233
21.5,13.78097145819072,20.622597
21.6,15.530585974376152,20.90867
22.17,12.421377338270986,18.102985
23.28,14.344433751687518,18.759575
21.9,18.382608036889224,21.008457
24.2,21.0405975608993,22.724491
22.89,16.06153936660695,19.788193
23.06,16.913504340311647,18.68242
24.5,22.104828906206194,21.527729
22.67,17.35300304887005,18.474518
22.0,21.241827995781705,20.377098
23.06,17.199794685105644,18.748926
24.2,20.6313193773168,21.867807
21.67,16.09424154374807,18.67228
23.9,19.887391506255653,22.507494
23.28,15.114445615308966,18.814333
24.3,19.256179558974964,21.679964
23.5,12.887338494160758,20.739561
22.67,13.782564979740584,18.885035
22.28,11.639437994362993,18.600964
24.0,12.295811746152026,22.818739
25.1,12.605115600482918,23.416565
22.06,9.795390162381977,17.881758
25.4,12.106983193875976,21.222116
22.28,8.784661380102875,17.790878
22.39,8.801867078765042,16.922583
22.89,8.993619968886776,17.299118
22.17,8.914336363086079,16.78889
22.17,7.617255560775675,14.714961
21.78,7.750999772642331,16.543524
20.5,7.936638127187962,16.337301
19.56,7.387436275083019,17.747883
19.06,7.403240231674317,17.635769
19.28,7.736426072821985,17.635769
21.4,12.001021996420377,19.303368
20.5,9.051893085946631,16.707584
22.0,14.010982505294919,20.15401
21.28,11.075655823147429,16.969707
22.67,14.28003487591775,17.737745
23.8,15.057396210574666,19.260529
24.5,16.588739899052996,18.85566
25.8,19.859971967834326,22.598732
27.5,20.55438774701105,20.292923
26.78,19.25507523369663,19.137375
27.78,16.376740625216826,18.888689
28.6,18.258754382350503,22.733868
28.56,15.68523165349734,20.522436
27.1,28.450641317615748,23.378094
28.7,26.566786385193495,22.369041
25.39,24.728471320666586,19.54379
27.39,26.27766287032057,27.68129
28.7,19.469648997197964,29.2107
26.39,23.951867872664423,27.468943
27.4,23.53540059127579,28.767395
25.0,15.654417871153157,25.338896
25.8,18.952729748773322,28.057053
24.0,16.740093552757685,25.042086
25.1,16.38099770787818,23.908167
23.6,14.934613339360567,23.744081
22.89,13.57657251384967,20.714998
22.56,13.405662443014421,18.95745
23.3,14.854759586869648,22.623941
21.4,13.663636891054693,21.676521
21.56,12.886412374247868,18.119978
21.28,12.63618191403782,17.158241
20.89,12.717966542590432,17.397522
20.56,11.520872886224538,15.673578
20.28,11.39131064362067,15.525206
20.28,11.835851861806816,15.601515
20.56,12.104016646254138,15.549679
20.39,12.450009137324287,15.524199
20.17,12.540106259223478,14.731453
20.5,14.031041417191602,18.82619
19.89,12.849945093364454,16.030802
21.0,14.572739161952939,19.228771
20.28,13.492624733849652,16.07794
21.7,15.727133862235348,16.877428
21.0,16.222619912681978,17.055868
21.67,19.347985412050207,18.440958
22.1,14.264019161497515,16.671953
22.28,15.270071347716055,17.322832
22.9,15.170072476374514,18.785686
20.67,12.850583202535347,15.886751
22.0,13.955864318834301,18.118792
20.89,21.26383848706365,19.220217
21.7,16.156759513631982,17.901861
23.0,17.89527576614023,19.20517
22.0,16.97025866171191,19.336262
22.6,13.312898701354584,17.236542
22.0,15.266718080527198,18.663736
21.5,13.059823537030923,18.227926
22.6,14.205823290104888,18.701794
21.9,11.916098343985936,15.635237
20.56,13.499769093578152,16.367216
21.6,13.67762964862493,16.775385
21.0,12.388416206692,16.668774
22.7,12.894225449944486,16.300835
23.1,12.97748238299289,17.096256
22.17,12.296964253192527,16.789818
23.3,12.44697207912526,16.384949
22.5,11.844001534205177,16.743414
22.5,11.509592123351808,14.838177
19.67,10.801343415987276,15.0886345
18.39,10.761286632901317,15.192842
18.67,9.33826399606096,14.807265
18.56,9.437450390398567,14.86674
18.78,9.629329132225166,15.299489
19.28,10.133963052026445,15.039717
19.0,10.119876823823233,15.521058
18.67,10.045697255333607,15.521058
19.4,10.829090291158082,14.941705
18.39,10.187772656231743,15.9243555
18.7,9.549156452890827,13.786174
18.0,9.47136715133297,15.639747
17.56,9.323100977152876,15.552235
18.2,9.774079218035467,13.195299
18.3,10.509430436661432,16.487825
17.78,9.695785116313118,17.108414
17.17,11.037717408430524,17.399284
17.8,12.557929673408069,14.714348
18.4,15.342807958932383,15.155343
17.78,15.635760643507126,18.818201
18.6,15.348793300029456,15.2491045
18.17,15.729522855500988,18.922546
18.0,16.063553521311007,18.898777
18.3,15.134529473922044,15.188632
18.17,16.28301241539964,18.86347
18.6,15.699759419842394,16.23116
18.5,15.278182132094457,15.375696
18.0,15.394155102252398,18.449368
18.28,14.307371189494404,18.455193
18.8,15.048329020562164,16.721434
18.4,11.547673733110344,16.669733
18.0,11.972765744301114,18.133608
17.78,9.827939177788267,17.394613
18.4,10.040129129451941,15.587208
18.2,10.10782525154741,16.48435
17.78,8.19498730716441,17.458296
18.1,9.188073414449377,17.286531
17.5,7.433008768616958,17.411892
17.5,7.540163054010293,16.966537
17.0,7.503165988278681,16.429989
17.56,8.345018259017195,16.430584
17.56,6.913686903586722,14.093514
17.28,6.813478552338324,13.930295
17.06,7.030568929169419,15.436017
16.56,6.852053678907566,14.550106
16.39,6.749641064435309,15.270851
16.28,6.618839434084123,14.529592
16.56,6.74037553111242,15.839343
18.2,9.594786097366011,17.921507
18.28,8.853665140026862,16.088007
18.8,12.67507051108862,18.297106
18.89,7.167856116142389,16.080374
18.89,11.621045592555674,17.611616
20.3,12.378470618963888,19.86907
19.5,8.721390987543884,16.608278
22.4,11.729729851869081,20.133307
20.06,14.554454130040654,17.383669
20.9,19.55784610494851,19.87754
20.67,15.406898021479492,17.542513
19.4,20.179570534952177,19.133503
20.5,16.116733561553133,17.370108
21.3,20.059660998526,20.228539
19.8,17.66284306691108,19.077118
21.06,17.173377182921456,17.569744
20.89,15.161170073449284,17.63898
20.4,17.104956357275626,18.25047
21.0,9.482633818410932,17.318277
21.7,16.515623916342804,19.906687
21.39,12.085348117745411,17.844881
22.0,12.519730425291414,19.290318
21.5,10.475408136461851,18.21153
21.5,11.21139071759734,19.681406
20.89,8.630598979471642,17.116867
21.8,10.245247947389316,19.396456
22.1,10.52989711848528,19.889471
20.17,7.735203250280335,17.070463
20.28,7.560206980982798,16.635187
20.17,7.198035795727094,15.916814
20.67,6.02324367826543,15.746764
20.56,6.126026684560202,15.681566
21.78,7.030345277404365,16.2055
22.28,7.4092235438605485,16.221025
22.28,7.672835433173873,16.322174
23.1,12.99865757107267,18.992596
20.39,7.455273525426094,15.964092
20.39,8.431815872265588,16.732555
23.2,12.55481056755724,20.170307
21.78,10.304814458114151,16.95581
