hour,day_of_week,month,Wet Bulb Temperature,Barometric Pressure,Total Rain,Solar Radiation,Humidity,wind_v,wind_u,humidity_rolling_24h,rain_intensity_rolling_24h,pressure_rolling_7h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
16,2,5,19.0,994.7,3.2,547,58,1.4815325108927069,-0.2346516975603462,63.541666666666664,0.0,993.8285714285712,0,True
17,2,5,18.8,994.9,3.2,131,61,2.567852593996915,-0.8343458848123578,62.583333333333336,0.0,993.7285714285714,0,True
17,2,5,18.8,992.9,3.2,502,57,0.0,3.3,62.958333333333336,0.0,993.7285714285716,0,False
18,2,5,20.1,994.6,3.2,46,55,0.8402223838474816,-0.3225311545907702,62.083333333333336,0.0,993.9714285714286,0,True
18,2,5,20.1,992.6,3.2,70,57,0.0,3.3,62.041666666666664,0.0,993.9285714285714,0,False
19,2,5,19.3,992.2,3.2,84,64,0.0,3.3,62.0,0.0,993.5428571428572,0,False
19,2,5,19.3,994.3,3.2,62,60,-0.1394491883962533,1.593911516946793,61.708333333333336,0.0,993.7428571428572,0,True
20,2,5,19.8,992.6,3.2,11,58,0.0,3.3,61.375,0.0,993.4428571428572,0,False
20,2,5,19.8,994.7,3.2,0,54,0.0,0.0,60.833333333333336,0.0,993.7,0,True
21,2,5,19.2,992.9,3.2,4,72,0.0,3.3,60.916666666666664,0.0,993.4142857142858,0,False
22,2,5,19.6,993.6,3.2,3,67,0.0,3.3,61.125,0.0,993.2714285714284,0,False
23,2,5,19.2,993.6,3.2,4,70,0.0,3.3,61.458333333333336,0.0,993.4142857142858,0,False
0,3,6,19.1,993.2,3.2,3,66,0.0,3.3,61.708333333333336,0.0,993.5571428571428,0,False
1,3,6,18.2,993.6,3.2,5,62,0.0,3.3,61.458333333333336,0.0,993.4571428571428,0,False
3,3,6,17.3,993.9,3.2,4,74,0.0,3.3,61.833333333333336,0.0,993.6428571428572,0,False
4,3,6,16.9,994.2,3.2,4,82,0.0,3.3,62.583333333333336,0.0,993.5714285714286,0,False
5,3,6,17.5,994.6,3.2,4,79,0.0,3.3,63.375,0.0,993.8142857142856,0,False
6,3,6,18.0,995.3,3.2,62,77,0.0,3.3,64.08333333333333,0.0,994.0571428571428,0,False
6,3,6,18.0,997.1,3.2,71,71,0.0,0.0,64.33333333333333,0.0,994.5571428571428,0,True
7,3,6,18.5,997.6,3.2,118,69,0.0,-0.0,64.75,0.0,995.1857142857144,0,True
7,3,6,18.5,995.6,3.2,187,73,0.0,3.3,65.08333333333333,0.0,995.4714285714286,0,False
8,3,6,18.4,995.9,3.2,394,75,0.0,3.3,65.83333333333333,0.0,995.7571428571428,0,False
8,3,6,18.4,997.9,3.2,410,73,0.7989036278036591,0.0418687649943551,66.29166666666667,0.0,996.2857142857144,0,True
9,3,6,19.3,998.0,3.2,570,66,1.200034220982957,-0.7210533048740759,67.20833333333333,0.0,996.8571428571428,0,True
9,3,6,19.3,995.9,3.2,488,71,0.0,3.3,66.875,0.0,996.4714285714286,0,False
10,3,6,19.3,998.0,3.2,646,67,2.165063509461097,-1.2499999999999996,67.625,0.0,996.9857142857144,0,True
10,3,6,19.3,996.3,3.2,623,70,0.0,3.3,68.0,0.0,996.8,0,False
11,3,6,19.9,998.2,3.2,734,63,2.448935179990308,-1.3574669366897436,68.33333333333333,0.0,997.1714285714286,0,True
11,3,6,19.9,996.3,3.2,719,66,0.0,3.3,68.70833333333333,0.0,997.2285714285716,0,False
12,3,6,19.1,998.0,3.2,790,74,2.1612930278075893,-0.786646329649038,69.125,0.0,997.2428571428572,0,True
12,3,6,19.1,996.3,3.2,785,65,0.0,3.3,69.33333333333333,0.0,997.3,0,False
13,3,6,19.8,995.9,3.2,828,67,0.0,3.3,69.70833333333333,0.0,997.0,0,False
13,3,6,19.8,997.7,3.2,805,66,1.3237260058390434,-0.4557954162400193,70.20833333333333,0.0,996.9571428571428,0,True
14,3,6,19.6,995.3,3.2,805,69,0.0,3.3,70.04166666666667,0.0,996.6571428571428,0,False
14,3,6,19.6,997.1,3.2,783,66,0.8932915364771898,0.1096824090646327,69.95833333333333,0.0,997.0714285714286,0,True
15,3,6,19.7,994.9,3.2,730,65,0.0,3.3,69.83333333333333,0.0,996.4571428571428,0,False
15,3,6,19.7,996.7,3.2,698,58,0.8994517443171862,0.0314095470322509,69.5,0.0,996.2714285714286,0,True
16,3,6,19.6,996.5,3.2,571,67,1.385640646055102,-0.7999999999999998,69.70833333333333,0.0,996.3,0,True
16,3,6,19.6,994.6,3.2,622,65,0.0,3.3,69.33333333333333,0.0,996.1142857142856,0,False
17,3,6,19.0,994.9,3.2,447,69,0.0,3.3,68.79166666666667,0.0,995.7142857142856,0,False
17,3,6,19.0,996.7,3.2,92,61,0.9225376247399664,-0.59910293851653,68.04166666666667,0.0,995.6571428571428,0,True
18,3,6,18.5,994.9,3.2,205,60,0.0,3.3,67.33333333333333,0.0,995.6,0,False
18,3,6,18.5,996.6,3.2,56,71,1.4562305898749055,-1.0580134541264514,67.33333333333333,0.0,995.842857142857,0,True
19,3,6,18.1,994.6,3.2,128,63,0.0,3.3,67.20833333333333,0.0,995.5428571428572,0,False
19,3,6,18.1,996.5,3.2,30,76,0.0,0.0,67.625,0.0,995.8142857142856,0,True
20,3,6,17.7,996.7,3.2,3,76,0.4901751315135244,0.7548035111508816,67.25,0.0,995.8428571428572,0,True
20,3,6,17.7,994.6,3.2,12,70,0.0,3.3,67.125,0.0,995.8,0,False
21,3,6,17.4,995.3,3.2,3,72,0.0,3.3,67.16666666666667,0.0,995.6,0,False
22,3,6,17.3,995.6,3.2,3,75,0.0,3.3,67.54166666666667,0.0,995.7,0,False
23,3,6,17.7,995.9,3.2,4,78,0.0,3.3,68.0,0.0,995.6,0,False
0,4,6,17.6,995.9,3.2,4,77,0.0,3.3,68.29166666666667,0.0,995.5142857142856,0,False
1,4,6,17.5,995.6,3.2,4,76,0.0,3.3,68.83333333333333,0.0,995.6571428571428,0,False
2,4,6,17.5,995.6,3.2,4,77,0.0,3.3,69.29166666666667,0.0,995.5,0,False
3,4,6,17.6,995.6,3.2,4,73,0.0,3.3,69.25,0.0,995.6428571428572,0,False
4,4,6,17.3,995.6,3.2,3,74,0.0,3.3,69.625,0.0,995.6857142857144,0,False
5,4,6,16.6,995.6,3.2,4,77,0.0,3.3,70.04166666666667,0.0,995.6857142857144,0,False
6,4,6,16.6,998.2,3.2,35,83,-0.0488295316208879,0.6982948351818768,70.75,0.0,996.0142857142856,0,True
6,4,6,16.6,995.9,3.2,25,76,0.0,3.3,71.16666666666667,0.0,996.0142857142856,0,False
7,4,6,17.0,998.3,3.2,210,75,1.0400704331592483,0.3581249699028724,71.41666666666667,0.0,996.4,0,True
7,4,6,17.0,996.3,3.2,111,75,0.0,3.3,71.83333333333333,0.0,996.5,0,False
8,4,6,17.0,998.4,3.2,379,76,0.4232386007943037,1.229174148279112,72.58333333333333,0.0,996.9,0,True
8,4,6,17.0,996.3,3.2,322,69,0.0,3.3,72.66666666666667,0.0,997.0,0,False
9,4,6,17.1,998.8,3.2,428,80,0.9858902818503708,1.854189945003747,73.29166666666667,0.0,997.4571428571428,0,True
9,4,6,17.1,997.0,3.2,501,78,0.0,3.3,73.66666666666667,0.0,997.2857142857144,0,False
10,4,6,17.5,998.6,3.2,665,75,0.9660882731206124,0.8698697882665157,74.25,0.0,997.6714285714288,0,True
11,4,6,17.6,996.6,3.2,704,75,0.0,3.3,74.95833333333333,0.0,997.7714285714284,0,False
11,4,6,17.6,998.7,3.2,765,73,0.4961472404705985,1.730271052688974,74.79166666666667,0.0,997.7285714285716,0,True
12,4,6,17.8,998.5,3.2,815,75,0.943980586574756,1.1657189421854564,74.91666666666667,0.0,997.7857142857144,0,True
12,4,6,17.8,996.6,3.2,751,71,0.0,3.3,75.25,0.0,997.8285714285714,0,False
13,4,6,17.6,996.3,3.2,765,70,0.0,3.3,75.0,0.0,997.4714285714286,0,False
13,4,6,17.6,998.0,3.2,796,73,0.8816778784387097,1.2135254915624212,75.125,0.0,997.6142857142858,0,True
14,4,6,16.7,995.9,3.2,830,69,0.0,3.3,75.0,0.0,997.2285714285716,0,False
14,4,6,16.7,997.7,3.2,779,57,-0.0314015737457666,0.5991777208527442,74.25,0.0,997.0857142857142,0,True
15,4,6,17.4,995.3,3.2,755,69,0.0,3.3,73.875,0.0,996.9,0,False
15,4,6,17.4,997.1,3.2,707,63,0.5494037402629093,1.1782001231476449,73.29166666666667,0.0,996.7,0,True
16,4,6,16.9,994.2,3.2,616,66,0.0,3.3,72.875,0.0,996.3571428571428,0,False
16,4,6,16.9,996.4,3.2,573,59,0.0,0.4,72.125,0.0,996.3714285714284,0,True
17,4,6,17.0,994.2,3.2,512,60,0.0,3.3,70.91666666666667,0.0,995.8714285714286,0,False
17,4,6,17.0,996.2,3.2,87,58,0.5237109760522984,1.8263972222828055,71.5,0.0,996.1142857142858,0,True
18,4,6,16.3,993.6,3.2,313,55,0.0,3.3,70.0,0.0,995.2857142857144,0,False
18,4,6,16.3,995.7,3.2,51,53,0.1358870022479495,1.2928784639787554,68.75,0.0,995.3428571428572,0,True
19,4,6,16.5,995.7,3.2,54,54,0.0,0.4,67.83333333333333,0.0,995.1428571428572,0,True
20,4,6,16.6,995.7,3.2,13,60,0.1552914270615124,0.579555495773441,67.20833333333333,0.0,995.3571428571428,0,True
20,4,6,16.6,993.6,3.2,22,66,0.0,3.3,66.83333333333333,0.0,994.9571428571428,0,False
21,4,6,16.6,994.2,3.2,2,67,0.0,3.3,66.45833333333333,0.0,994.6714285714286,0,False
22,4,6,16.5,994.6,3.2,2,65,0.0,3.3,66.29166666666667,0.0,994.7285714285716,0,False
23,4,6,16.1,994.6,3.2,4,75,0.0,3.3,66.08333333333333,0.0,994.8714285714284,0,False
0,5,6,16.4,994.6,3.2,4,79,0.0,3.3,66.125,0.0,994.7142857142856,0,False
1,5,6,16.7,994.2,3.2,3,70,0.0,3.3,65.91666666666667,0.0,994.5,0,False
2,5,6,16.4,993.9,3.2,3,70,0.0,3.3,65.79166666666667,0.0,994.2428571428572,0,False
3,5,6,16.4,993.6,3.2,5,73,0.0,3.3,65.70833333333333,0.0,994.2428571428572,0,False
4,5,6,16.5,993.6,3.2,4,69,0.0,3.3,65.45833333333333,0.0,994.157142857143,0,False
5,5,6,16.4,993.9,3.2,4,73,0.0,3.3,65.54166666666667,0.0,994.0571428571428,0,False
6,5,6,16.4,996.6,3.2,60,78,0.1584301464266917,1.2903099971337186,65.875,0.0,994.3428571428572,0,True
6,5,6,16.4,994.6,3.2,45,75,0.0,3.3,65.95833333333333,0.0,994.342857142857,0,False
7,5,6,16.7,994.9,3.2,175,76,0.0,3.3,66.25,0.0,994.4428571428572,0,False
7,5,6,16.7,996.9,3.2,205,79,0.6211657082460498,2.318221983093764,67.16666666666667,0.0,994.8714285714284,0,True
8,5,6,16.8,994.9,3.2,332,76,0.0,3.3,67.45833333333333,0.0,995.0571428571428,0,False
8,5,6,16.8,997.1,3.2,364,78,0.5847434094454735,1.9126095119260709,68.08333333333333,0.0,995.5571428571428,0,True
9,5,6,17.1,997.3,3.2,518,77,1.1434485439888915,1.5174074690898562,68.54166666666667,0.0,996.0428571428572,0,True
10,5,6,16.9,995.6,3.2,632,77,0.0,3.3,69.29166666666667,0.0,995.9,0,False
10,5,6,16.9,997.4,3.2,653,80,0.719843373900368,3.117984207312753,70.20833333333333,0.0,996.3,0,True
11,5,6,17.0,997.6,3.2,750,76,1.23609137978413,2.0572015216850694,70.875,0.0,996.6857142857144,0,True
11,5,6,17.0,995.6,3.2,736,75,0.0,3.3,71.70833333333333,0.0,996.5,0,False
12,5,6,17.1,995.6,3.2,813,71,0.0,3.3,72.45833333333333,0.0,996.6,0,False
12,5,6,17.1,997.4,3.2,811,78,0.8999999999999999,1.5588457268119895,73.45833333333333,0.0,996.6428571428572,0,True
13,5,6,17.1,995.3,3.2,858,72,0.0,3.3,73.95833333333333,0.0,996.3571428571428,0,False
13,5,6,17.1,997.3,3.2,833,69,0.7162499398057448,2.080140866318497,74.08333333333333,0.0,996.6,0,True
14,5,6,17.7,997.3,3.2,804,76,0.6642429184317654,1.5648582508691486,74.45833333333333,0.0,996.5857142857144,0,True
14,5,6,17.7,995.3,3.2,855,69,0.0,3.3,74.625,0.0,996.2571428571428,0,False
15,5,6,17.1,996.6,3.2,598,71,1.0981889363046606,2.4665727356350224,74.04166666666667,0.0,996.2571428571428,0,True
15,5,6,17.1,994.6,3.2,704,69,0.0,3.3,74.375,0.0,996.1142857142858,0,False
16,5,6,16.9,996.2,3.2,383,67,1.220209929227401,2.7406363729278027,73.91666666666667,0.0,996.0857142857144,0,True
16,5,6,16.9,993.9,3.2,564,68,0.0,3.3,73.83333333333333,0.0,995.8857142857142,0,False
17,5,6,17.0,993.9,3.2,385,69,0.0,3.3,73.66666666666667,0.0,995.4,0,False
17,5,6,17.0,996.5,3.2,168,71,0.629862952162822,2.728236181398658,73.75,0.0,995.2857142857144,0,True
18,5,6,16.6,996.0,3.2,89,62,1.0496944463848117,1.2075353283564354,73.29166666666667,0.0,995.3857142857144,0,True
19,5,6,16.9,993.6,3.2,61,68,0.0,3.3,72.875,0.0,995.2428571428572,0,False
19,5,6,16.9,995.9,3.2,31,67,0.0,1.2,72.54166666666667,0.0,995.1428571428572,0,True
20,5,6,16.8,995.9,3.2,6,69,-0.6185794934685978,1.796485293638702,72.25,0.0,995.1,0,True
21,5,6,16.6,993.6,3.2,4,70,0.0,3.3,71.875,0.0,995.0571428571428,0,False
22,5,6,16.9,993.6,3.2,4,70,0.0,3.3,71.625,0.0,995.0142857142856,0,False
23,5,6,16.7,993.9,3.2,5,76,0.0,3.3,71.54166666666667,0.0,994.6428571428572,0,False
0,6,6,16.7,994.2,3.2,4,73,0.0,3.3,71.375,0.0,994.3857142857144,0,False
1,6,6,16.4,994.2,3.2,4,69,0.0,3.3,71.04166666666667,0.0,994.4714285714286,0,False
2,6,6,16.1,994.2,3.2,4,66,0.0,3.3,70.45833333333333,0.0,994.2285714285714,0,False
3,6,6,16.4,994.2,3.2,4,72,0.0,3.3,70.29166666666667,0.0,993.9857142857144,0,False
4,6,6,16.2,994.2,3.2,3,68,0.0,3.3,70.0,0.0,994.0714285714286,0,False
5,6,6,15.1,994.6,3.2,4,72,0.0,3.3,70.04166666666667,0.0,994.2142857142856,0,False
6,6,6,15.0,994.9,3.2,46,67,0.0,3.3,69.58333333333333,0.0,994.357142857143,0,False
6,6,6,15.0,996.8,3.2,53,61,1.5035081932574537,-0.54723222932107,69.125,0.0,994.7285714285716,0,True
7,6,6,15.2,997.3,3.2,183,65,1.796485293638702,-0.6185794934685976,68.625,0.0,995.3714285714286,0,True
7,6,6,15.2,995.6,3.2,165,68,0.0,3.3,69.08333333333333,0.0,994.9285714285714,0,False
8,6,6,15.6,998.0,3.2,334,74,2.737137537862673,1.4553618446362615,68.83333333333333,0.0,995.9142857142856,0,True
8,6,6,15.6,995.9,3.2,311,68,0.0,3.3,68.79166666666667,0.0,996.1571428571428,0,False
9,6,6,15.0,996.3,3.2,462,68,0.0,3.3,68.66666666666667,0.0,996.4,0,False
9,6,6,15.0,998.3,3.2,460,73,2.725108600279134,0.9918584156444396,68.91666666666667,0.0,996.8857142857142,0,True
10,6,6,14.5,997.0,3.2,520,62,0.0,3.3,68.66666666666667,0.0,996.9142857142856,0,False
10,6,6,14.5,998.8,3.2,526,69,2.7577599952283207,2.3140353948715418,68.66666666666667,0.0,997.3714285714286,0,True
11,6,6,14.3,997.3,3.2,606,64,0.0,3.3,68.375,0.0,997.3714285714284,0,False
11,6,6,14.3,999.1,3.2,515,71,2.3618125043658265,2.716954488801979,68.75,0.0,997.5285714285714,0,True
12,6,6,14.6,999.0,3.2,635,73,1.445705175410313,3.4058679577740296,69.04166666666667,0.0,998.1142857142858,0,True
12,6,6,14.6,997.3,3.2,692,69,0.0,3.3,68.79166666666667,0.0,997.7285714285716,0,False
13,6,6,14.7,998.5,3.2,652,73,1.6676202366107806,3.7455363763346634,69.20833333333333,0.0,998.1428571428572,0,True
13,6,6,14.7,996.6,3.2,712,63,0.0,3.3,68.91666666666667,0.0,998.0857142857142,0,False
14,6,6,14.0,996.3,3.2,651,55,0.0,3.3,68.29166666666667,0.0,997.7285714285714,0,False
14,6,6,14.0,998.3,3.2,620,63,1.361798208272141,3.5476056206893665,67.75,0.0,997.8714285714286,0,True
15,6,6,14.6,995.9,3.2,674,58,0.0,3.3,67.125,0.0,997.4142857142856,0,False
15,6,6,14.6,998.0,3.2,567,67,1.3422309221501405,3.0147000102205825,67.04166666666667,0.0,997.5142857142856,0,True
16,6,6,14.1,997.4,3.2,499,61,1.1069317251543327,3.214763157037677,66.83333333333333,0.0,997.2857142857144,0,True
16,6,6,14.1,995.6,3.2,596,57,0.0,3.3,66.20833333333333,0.0,996.8714285714284,0,False
17,6,6,14.1,997.2,3.2,125,62,1.325961413317611,3.4542475780396464,65.33333333333333,0.0,996.7571428571428,0,True
17,6,6,14.1,994.9,3.2,490,57,0.0,3.3,65.75,0.0,996.6285714285714,0,False
18,6,6,14.0,994.6,3.2,315,58,0.0,3.3,64.95833333333333,0.0,996.2285714285714,0,False
18,6,6,14.0,996.8,3.2,72,61,0.5383093507674841,3.052904034337845,64.95833333333333,0.0,996.3571428571428,0,True
19,6,6,13.3,994.6,3.2,117,59,0.0,3.3,64.58333333333333,0.0,995.8714285714286,0,False
19,6,6,13.3,996.9,3.2,47,60,0.0,0.6,64.375,0.0,995.8,0,True
20,6,6,13.4,994.9,3.2,20,62,0.0,3.3,63.875,0.0,995.7,0,False
20,6,6,13.4,997.2,3.2,11,62,0.4380165021126464,2.7655273536663856,63.625,0.0,996.0285714285716,0,True
21,6,6,13.2,994.9,3.2,3,61,0.0,3.3,63.333333333333336,0.0,995.7,0,False
22,6,6,13.4,995.6,3.2,3,58,0.0,3.3,62.708333333333336,0.0,995.8428571428572,0,False
23,6,6,13.4,995.6,3.2,3,61,0.0,3.3,62.666666666666664,0.0,995.6714285714286,0,False
0,0,6,14.0,995.6,3.2,4,64,0.0,3.3,62.458333333333336,0.0,995.8142857142856,0,False
1,0,6,13.7,994.9,3.2,4,65,0.0,3.3,62.5,0.0,995.5285714285714,0,False
2,0,6,13.8,994.9,3.2,4,66,0.0,3.3,62.291666666666664,0.0,995.5285714285714,0,False
3,0,6,13.9,995.3,3.2,4,70,0.0,3.3,62.333333333333336,0.0,995.2571428571428,0,False
4,0,6,14.2,995.3,3.2,4,73,0.0,3.3,62.333333333333336,0.0,995.3142857142856,0,False
5,0,6,14.6,995.6,3.2,4,73,0.0,3.3,62.333333333333336,0.0,995.3142857142856,0,False
6,0,6,15.1,995.6,3.2,43,76,0.0,3.3,62.875,0.0,995.3142857142858,0,False
6,0,6,15.1,997.7,3.2,37,79,1.09581416790092,0.0958713170224239,63.875,0.0,995.6142857142858,0,True
7,0,6,15.4,998.2,3.2,120,78,0.486260859321298,0.5035378602370558,64.5,0.0,996.0857142857144,0,True
8,0,6,16.2,998.6,3.2,281,78,1.132064370334158,0.9840885434857608,65.33333333333333,0.0,996.6142857142858,0,True
8,0,6,16.2,996.3,3.2,214,71,0.0,3.3,65.5,0.0,996.7571428571428,0,False
9,0,6,15.9,996.3,3.2,395,74,0.0,3.3,66.04166666666667,0.0,996.9,0,False
9,0,6,15.9,998.5,3.2,272,81,0.5591929034707469,0.8290375725550417,67.04166666666667,0.0,997.3142857142856,0,True
10,0,6,15.7,996.6,3.2,465,75,0.0,3.3,67.79166666666667,0.0,997.4571428571428,0,False
10,0,6,15.7,998.6,3.2,285,81,1.1692440777422823,0.2699412652126379,68.58333333333333,0.0,997.5857142857142,0,True
11,0,6,15.3,996.3,3.2,796,71,0.0,3.3,69.75,0.0,997.2714285714284,0,False
11,0,6,15.3,998.3,3.2,865,76,1.3997867732189475,0.024433369012197,69.33333333333333,0.0,997.6,0,True
12,0,6,15.4,998.0,3.2,814,68,1.7956152904676836,0.1255616527394254,70.125,0.0,997.5142857142856,0,True
12,0,6,15.4,995.9,3.2,830,66,0.0,3.3,70.375,0.0,997.4571428571428,0,False
13,0,6,15.7,995.9,3.2,835,65,0.0,3.3,70.5,0.0,997.0857142857144,0,False
13,0,6,15.7,997.7,3.2,805,64,1.4917828430524098,0.1567926949014801,70.58333333333333,0.0,997.2428571428572,0,True
14,0,6,15.5,995.6,3.2,807,64,0.0,3.3,70.70833333333333,0.0,996.8142857142858,0,False
14,0,6,15.5,997.8,3.2,756,62,1.5035081932574534,0.5472322293210702,70.875,0.0,996.7428571428572,0,True
15,0,6,15.8,995.3,3.2,731,58,0.0,3.3,70.75,0.0,996.6,0,False
15,0,6,15.8,997.3,3.2,663,71,0.9712423521448196,0.51641871906448,71.04166666666667,0.0,996.5,0,True
16,0,6,13.2,994.9,3.2,601,53,0.0,3.3,69.33333333333333,0.0,996.5285714285714,0,False
16,0,6,13.2,997.1,3.2,534,37,1.0595371114307122,0.563365875343069,69.875,0.0,996.6714285714286,0,True
17,0,6,13.0,996.6,3.2,119,38,1.2583116648188335,-0.6137196055047085,68.0,0.0,996.3714285714284,0,True
17,0,6,13.0,994.6,3.2,427,51,0.0,3.3,67.08333333333333,0.0,996.2285714285716,0,False
18,0,6,14.0,996.3,3.2,91,47,1.4942920471376184,0.1307336141214872,66.0,0.0,996.0142857142856,0,True
18,0,6,14.0,994.2,3.2,273,46,0.0,3.3,64.75,0.0,995.8571428571428,0,False
19,0,6,13.2,993.9,3.2,119,43,0.0,3.3,63.25,0.0,995.3714285714284,0,False
19,0,6,13.2,995.9,3.2,56,41,1.6997410817658651,-0.0296690909433819,61.708333333333336,0.0,995.2,0,True
20,0,6,13.2,993.6,3.2,19,42,0.0,3.3,60.208333333333336,0.0,995.0142857142856,0,False
20,0,6,13.2,995.6,3.2,9,41,0.8910065241883679,-0.4539904997395467,58.958333333333336,0.0,994.8714285714286,0,True
21,0,6,14.1,993.6,3.2,3,47,0.0,3.3,57.833333333333336,0.0,994.7285714285716,0,False
22,0,6,13.1,993.9,3.2,3,49,0.0,3.3,56.5,0.0,994.3857142857142,0,False
23,0,6,13.8,993.9,3.2,3,59,0.0,3.3,55.833333333333336,0.0,994.342857142857,0,False
0,1,6,14.7,993.9,3.2,4,48,0.0,3.3,54.458333333333336,0.0,994.3428571428572,0,False
1,1,6,13.3,993.6,3.2,4,48,0.0,3.3,53.291666666666664,0.0,994.0142857142856,0,False
2,1,6,15.0,993.6,3.2,4,48,0.0,3.3,52.333333333333336,0.0,994.0142857142856,0,False
3,1,6,13.5,993.6,3.2,4,45,0.0,3.3,51.375,0.0,993.7285714285716,0,False
4,1,6,13.5,993.6,3.2,4,46,0.0,3.3,50.541666666666664,0.0,993.7285714285714,0,False
5,1,6,13.4,993.2,3.2,3,48,0.0,3.3,49.833333333333336,0.0,993.6285714285714,0,False
6,1,6,14.4,992.9,3.2,36,55,0.0,3.3,49.458333333333336,0.0,993.4857142857144,0,False
6,1,6,14.4,995.2,3.2,31,53,-0.6237045669318575,0.3177933498176826,49.0,0.0,993.6714285714286,0,True
7,1,6,15.6,995.2,3.2,126,64,1.09446445864214,3.0070163865149073,49.375,0.0,993.8428571428572,0,True
7,1,6,15.6,993.2,3.2,126,65,0.0,3.3,49.125,0.0,993.6142857142858,0,False
8,1,6,15.8,992.9,3.2,273,77,0.0,3.3,49.625,0.0,993.7428571428572,0,False
8,1,6,15.8,995.2,3.2,278,82,0.992294480941197,3.460542105377948,51.5,0.0,993.9714285714286,0,True
9,1,6,15.9,995.1,3.2,377,82,1.4235782507653008,3.197409101749103,52.708333333333336,0.0,994.2428571428572,0,True
9,1,6,15.9,992.9,3.2,340,77,0.0,3.3,54.333333333333336,0.0,994.2428571428572,0,False
10,1,6,15.5,992.6,3.2,456,78,0.0,3.3,55.458333333333336,0.0,993.8714285714286,0,False
10,1,6,15.5,994.8,3.2,324,83,1.5733476923468306,3.894172189180507,56.958333333333336,0.0,994.1,0,True
11,1,6,15.2,992.6,3.2,416,78,0.0,3.3,58.291666666666664,0.0,993.7285714285714,0,False
11,1,6,15.2,994.6,3.2,497,85,1.361798208272141,3.5476056206893665,60.041666666666664,0.0,993.9714285714286,0,True
12,1,6,15.1,995.3,3.2,225,86,0.2999528370997388,4.289525416117244,63.541666666666664,0.0,993.6714285714286,0,True
12,1,6,15.1,992.9,3.2,273,81,0.0,3.3,61.708333333333336,0.0,993.6428571428572,0,False
13,1,6,15.3,992.6,3.2,102,79,0.0,3.3,65.125,0.0,993.6285714285716,0,False
13,1,6,15.3,994.5,3.2,231,80,0.54723222932107,1.5035081932574537,66.5,0.0,993.9,0,True
14,1,6,15.2,993.9,3.8,223,88,0.5623776358596625,2.435925161963088,68.125,0.0,993.7714285714284,0,True
14,1,6,15.2,991.5,3.8,244,84,0.0,3.3,69.16666666666667,0.0,993.6142857142858,0,False
15,1,6,15.4,991.5,3.8,821,77,0.0,3.3,70.375,0.0,993.1714285714286,0,False
15,1,6,15.4,993.7,3.8,441,85,0.906352284640484,2.9645447434854098,71.91666666666667,0.0,993.2857142857144,0,True
16,1,6,15.9,991.2,3.8,522,74,0.0,3.3,73.0,0.0,992.7,0,False
16,1,6,15.9,993.4,3.8,642,83,0.9096032741960972,3.172163596596452,74.58333333333333,0.0,992.8142857142856,0,True
17,1,6,15.3,993.1,3.8,223,82,1.2669696769372842,3.899331716810129,76.08333333333333,0.0,992.6142857142856,0,True
18,1,6,14.7,990.5,3.8,135,74,0.0,3.3,78.125,0.0,992.3142857142856,0,False
18,1,6,14.7,992.8,3.8,119,78,0.7873286902035275,3.4102952267483233,77.33333333333333,0.0,992.4571428571428,0,True
19,1,6,13.9,990.5,3.8,62,71,0.0,3.3,78.875,0.0,992.1714285714286,0,False
19,1,6,13.9,992.7,3.8,52,74,0.8108555941892615,3.814775642861842,79.25,0.0,992.0285714285716,0,True
20,1,6,13.4,990.2,3.8,17,70,0.0,3.3,79.5,0.0,991.8857142857142,0,False
20,1,6,13.4,992.8,3.8,11,75,1.064456340638538,4.269301195614385,79.41666666666667,0.0,991.8,0,True
21,1,6,12.9,990.2,3.8,3,69,0.0,3.3,78.875,0.0,991.3857142857142,0,False
22,1,6,12.4,990.5,3.8,4,65,0.0,3.3,78.16666666666667,0.0,991.0571428571428,0,False
23,1,6,12.8,990.5,3.8,4,68,0.0,3.3,77.79166666666667,0.0,991.0571428571428,0,False
0,2,6,13.5,990.2,3.8,3,72,0.0,3.3,77.54166666666667,0.0,991.0142857142856,0,False
1,2,6,13.2,989.8,3.8,4,75,0.0,3.3,77.20833333333333,0.0,990.6,0,False
2,2,6,13.6,991.8,3.8,0,81,1.460965714322057,3.616017032810471,76.95833333333333,0.0,990.3571428571428,0,True
2,2,6,13.6,989.5,3.8,4,76,0.0,3.3,77.125,0.0,990.5,0,False
3,2,6,13.7,989.8,3.8,4,79,0.0,3.3,76.875,0.0,990.3,0,False
4,2,6,13.7,989.8,3.8,4,80,0.0,3.3,76.625,0.0,990.2,0,False
5,2,6,13.9,990.2,3.8,4,81,0.0,3.3,76.70833333333333,0.0,990.1571428571428,0,False
5,2,6,13.9,992.2,3.8,0,85,0.9768278212231843,2.3012621336311008,76.91666666666667,0.0,990.4428571428572,0,True
6,2,6,13.9,990.2,3.8,135,79,0.0,3.3,76.54166666666667,0.0,990.5,0,False
6,2,6,13.9,992.3,3.8,130,84,0.118586005365013,1.6958588854417012,76.54166666666667,0.0,990.9,0,True
7,2,6,14.3,992.5,3.8,199,83,0.5435199947152936,2.0284442352070435,76.79166666666667,0.0,991.0,0,True
7,2,6,14.3,990.5,3.8,177,80,0.0,3.3,76.58333333333333,0.0,991.1,0,False
